,longitude,latitude,housing_median_age,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household
8756,-118.36,33.81,26.0,5.1778,359900.0,0,0,0,5.097087378640777
6450,-118.04,34.12,44.0,6.5989,500001.0,1,0,0,6.537459283387622
7897,-118.07,33.85,16.0,7.0113,319700.0,0,0,0,6.6861702127659575
20327,-119.06,34.24,21.0,7.6775,391200.0,0,0,0,7.526315789473684
1119,-121.57,39.78,18.0,2.0458,105700.0,1,0,0,5.047727272727273
9350,-122.57,37.97,47.0,3.5055,382100.0,0,1,0,5.273612463485882
16573,-121.42,37.74,35.0,3.15,153200.0,1,0,0,5.2368421052631575
4998,-118.29,33.99,46.0,2.0542,103400.0,0,0,0,4.422535211267606
7328,-118.17,33.97,33.0,2.2422,168200.0,0,0,0,4.064080944350759
12987,-121.27,38.7,16.0,4.6488,145300.0,1,0,0,6.350847457627118
7825,-118.14,33.91,37.0,4.375,177600.0,0,0,0,5.325714285714286
9595,-120.44,37.31,16.0,5.2662,126200.0,1,0,0,5.869337979094077
16515,-121.22,37.8,37.0,2.125,91900.0,1,0,0,4.919431279620853
13418,-117.49,34.05,20.0,3.9464,207700.0,1,0,0,7.644329896907217
8187,-118.11,33.78,16.0,7.9767,500001.0,0,0,0,7.065602836879433
18962,-122.05,38.26,21.0,3.0912,126300.0,1,0,0,5.225127087872186
18708,-122.41,40.58,35.0,2.8512,75600.0,1,0,0,5.525333333333333
5761,-118.29,34.18,10.0,3.6974,286600.0,0,0,0,4.348530901722391
14132,-117.07,32.76,14.0,2.3886,138100.0,0,0,1,4.805714285714286
3784,-118.38,34.16,46.0,3.3177,309400.0,0,0,0,4.45982905982906
1565,-121.93,37.78,2.0,3.1591,434700.0,0,0,0,4.63265306122449
649,-122.14,37.72,39.0,3.5156,218900.0,0,1,0,5.954545454545454
16052,-122.48,37.76,50.0,4.0977,322100.0,0,1,0,4.788008565310492
2813,-119.04,35.42,47.0,1.8403,54700.0,1,0,0,4.723463687150838
11053,-117.85,33.78,23.0,3.3939,212100.0,0,0,0,3.7406103286384975
255,-122.21,37.77,46.0,2.3309,98700.0,0,1,0,3.4858757062146895
3588,-118.54,34.23,29.0,4.125,241400.0,0,0,0,5.2642642642642645
12947,-121.28,38.64,24.0,4.8661,186200.0,1,0,0,6.358455882352941
4636,-118.29,34.06,42.0,1.5553,70000.0,0,0,0,1.8061224489795917
11004,-117.81,33.75,25.0,3.7031,227800.0,0,0,0,5.163755458515284
18589,-122.14,37.08,18.0,5.2101,334000.0,0,0,1,5.8173076923076925
13167,-121.37,36.83,14.0,4.76,216000.0,1,0,0,6.096666666666667
3,-122.25,37.85,52.0,5.6431,341300.0,0,1,0,5.8173515981735155
7210,-118.17,34.03,43.0,2.2902,152400.0,0,0,0,3.258964143426295
3969,-118.58,34.2,35.0,4.2330000000000005,221300.0,0,0,0,6.125
15944,-122.43,37.72,49.0,3.6885,254000.0,0,1,0,5.184568835098336
19022,-121.97,38.34,16.0,4.0329,126800.0,1,0,0,5.8275
18378,-121.87,37.22,17.0,8.0595,485000.0,0,0,0,8.18840579710145
6915,-117.99,33.95,30.0,10.4835,498600.0,0,0,0,7.618556701030927
10424,-117.63,33.45,5.0,5.3705,363500.0,0,0,1,6.646067415730337
11124,-117.91,33.85,35.0,2.7014,156700.0,0,0,0,3.4906367041198503
12663,-121.46,38.49,15.0,2.575,107900.0,1,0,0,5.828196347031963
9546,-120.71,37.38,14.0,2.6923,71400.0,1,0,0,5.180628272251309
17701,-121.82,37.29,16.0,5.0225,222800.0,0,0,0,5.332480818414322
5641,-118.3,33.74,47.0,4.4671,270800.0,0,0,1,5.3825665859564165
18553,-122.04,36.96,42.0,2.1667,196400.0,0,0,1,5.173076923076923
19152,-122.7,38.34,19.0,2.8261,154500.0,0,0,0,4.34156976744186
2308,-119.75,36.83,15.0,4.9292,109400.0,1,0,0,6.333333333333333
5837,-118.34,34.19,41.0,2.875,192400.0,0,0,0,4.064
10308,-117.8,33.9,22.0,7.8537,354900.0,0,0,0,8.156182212581346
17416,-120.46,34.65,22.0,1.6488,117500.0,0,0,1,3.5757575757575757
7307,-118.2,33.99,30.0,2.551,160000.0,0,0,0,3.1767241379310347
11494,-118.02,33.71,24.0,5.8623,287800.0,0,0,0,5.972413793103448
7233,-118.14,34.01,42.0,3.0179,153700.0,0,0,0,3.7574626865671643
10918,-117.86,33.73,38.0,3.3125,159100.0,0,0,0,4.531746031746032
4824,-118.31,34.04,33.0,2.4048,208300.0,0,0,0,3.951541850220264
14084,-117.1,32.77,49.0,5.7768,281600.0,0,0,1,6.275035260930888
11245,-118.01,33.81,25.0,4.5179,177100.0,0,0,0,5.40117994100295
9410,-122.56,37.9,24.0,5.1292,362500.0,0,1,0,5.815789473684211
20093,-120.12,38.12,37.0,2.0625,88900.0,1,0,0,24.669117647058822
14775,-117.08,32.58,15.0,3.9698,142700.0,0,0,1,5.394833948339484
12891,-121.35,38.65,20.0,3.2243,107900.0,1,0,0,4.936758893280633
5091,-118.28,33.97,31.0,1.9219,107000.0,0,0,0,3.871401151631478
11000,-117.79,33.75,26.0,13.466,500001.0,0,0,0,8.874233128834355
12177,-117.32,33.8,11.0,4.0982,173300.0,1,0,0,5.7898550724637685
9124,-118.08,34.58,5.0,4.1719,146600.0,1,0,0,6.625
6646,-118.13,34.17,49.0,3.2898,200000.0,0,0,0,4.293216630196937
7557,-118.19,33.91,35.0,2.0134,132400.0,0,0,0,3.81728045325779
7750,-118.15,33.92,40.0,4.3194,198400.0,0,0,0,4.73404255319149
3004,-119.01,35.3,7.0,3.9054,80900.0,1,0,0,5.655263157894737
11137,-117.96,33.85,35.0,4.125,189200.0,0,0,0,6.317204301075269
5203,-118.28,33.93,42.0,2.5179,97400.0,0,0,0,4.424242424242424
15117,-116.95,32.83,14.0,3.3081,168700.0,0,0,0,5.365195027861123
6873,-118.1,34.08,21.0,2.5,182100.0,0,0,0,4.087878787878788
1726,-122.37,37.95,32.0,0.9797,76400.0,0,1,0,4.843283582089552
6228,-117.95,34.05,34.0,5.8722,204800.0,0,0,0,5.734939759036145
18449,-121.81,37.23,19.0,6.3178,248000.0,0,0,0,6.426829268292683
3861,-118.44,34.16,35.0,4.1218,328500.0,0,0,0,4.943820224719101
8682,-118.34,33.87,28.0,3.6988,266600.0,0,0,0,4.213174748398902
5242,-118.4,34.11,32.0,15.0001,500001.0,0,0,0,8.00286944045911
10127,-117.88,33.93,17.0,7.6486,306700.0,0,0,0,7.043879907621247
5381,-118.4,34.03,43.0,6.5669,372800.0,0,0,0,5.055276381909548
6634,-118.16,34.16,52.0,6.07,261800.0,0,0,0,6.329317269076305
12756,-121.39,38.63,30.0,2.7813,118900.0,1,0,0,4.38622754491018
7992,-118.14,33.86,37.0,4.2062,195400.0,0,0,0,5.441860465116279
14750,-117.06,32.57,25.0,3.0284,123600.0,0,0,1,4.240802675585284
2438,-119.62,36.59,17.0,4.0197,88000.0,1,0,0,5.819338422391858
699,-122.12,37.69,10.0,2.3973,167300.0,0,1,0,4.718220338983051
6255,-117.95,34.03,33.0,3.7578,155800.0,0,0,0,4.554858934169279
9699,-121.62,36.67,45.0,2.8942,129000.0,0,0,0,4.45609756097561
10436,-117.61,33.43,33.0,2.3545,187500.0,0,0,1,3.6277602523659307
10764,-117.91,33.63,20.0,3.1985,106300.0,0,0,0,3.5230296827021492
16454,-121.28,38.13,32.0,2.5401,125400.0,1,0,0,4.829268292682927
5493,-118.46,33.97,19.0,10.0,500001.0,0,0,0,5.505592841163311
16190,-121.29,37.96,48.0,1.3438,103100.0,1,0,0,3.8484848484848486
7287,-118.22,33.98,30.0,2.0357,169900.0,0,0,0,3.2578512396694217
10982,-117.83,33.75,22.0,4.9957,296400.0,0,0,0,5.718222222222222
19296,-122.82,38.4,40.0,3.8846,215900.0,0,0,0,5.647887323943662
17871,-122.07,37.44,21.0,2.9817,225000.0,0,1,0,4.876988335100743
12101,-117.34,33.94,13.0,5.5563,214500.0,1,0,0,6.726190476190476
16024,-122.46,37.73,52.0,5.2088,344200.0,0,1,0,5.76008064516129
5938,-117.9,34.14,29.0,3.8365,184200.0,0,0,0,5.503685503685504
9073,-118.14,34.7,12.0,1.2532,102100.0,1,0,0,3.456445993031359
6527,-118.05,34.06,45.0,2.1406,162500.0,0,0,0,3.1987951807228914
10920,-117.89,33.73,33.0,3.0824,177400.0,0,0,0,3.7694524495677233
3746,-118.41,34.16,32.0,6.3703,465800.0,0,0,0,6.0
2836,-119.0,35.4,44.0,4.3906,93900.0,1,0,0,5.936675461741425
6639,-118.15,34.15,52.0,1.1667,500001.0,0,0,0,2.4774774774774775
13279,-117.65,34.1,44.0,3.0284,115800.0,1,0,0,4.680981595092025
17824,-121.89,37.39,2.0,4.375,425000.0,0,0,0,4.42023346303502
9453,-123.24,39.81,25.0,1.7788,57900.0,1,0,0,5.54054054054054
5671,-118.31,33.72,26.0,4.1451,326700.0,0,0,1,5.906318082788671
3966,-118.57,34.2,36.0,4.5568,201500.0,0,0,0,5.750561797752809
19407,-120.91,37.74,19.0,3.25,176700.0,1,0,0,5.70945945945946
20382,-118.85,34.14,16.0,8.1064,423400.0,0,0,0,7.3375
18794,-122.76,40.4,22.0,2.125,123200.0,1,0,0,6.856687898089172
1581,-122.03,37.86,25.0,7.2655,494000.0,0,1,0,7.98936170212766
308,-122.18,37.77,51.0,3.2552,120100.0,0,1,0,4.810502283105023
9700,-121.62,36.67,31.0,2.5329,135200.0,0,0,0,4.055639097744361
2396,-119.28,37.11,34.0,3.0729,144600.0,1,0,0,26.041095890410958
4842,-118.29,34.03,22.0,0.7473,168800.0,0,0,0,3.116650987770461
2630,-124.21,40.75,32.0,1.6528,58100.0,0,0,1,4.544776119402985
9211,-120.31,37.11,38.0,2.4054,112500.0,1,0,0,6.100719424460432
11420,-117.96,33.69,17.0,7.7313,316700.0,0,0,0,6.793478260869565
14924,-117.06,32.63,29.0,4.2204,169800.0,0,0,1,5.8457223001402525
11163,-118.0,33.83,24.0,2.2401,212500.0,0,0,0,4.873345935727788
18440,-121.81,37.24,21.0,4.5,234400.0,0,0,0,5.721830985915493
17908,-121.97,37.35,36.0,6.3191,258300.0,0,0,0,6.680327868852459
12595,-121.49,38.54,37.0,1.6932,78400.0,1,0,0,4.661971830985915
12763,-121.4,38.62,28.0,2.2292,113200.0,1,0,0,4.476829268292683
2804,-119.03,35.45,14.0,4.3162,87100.0,1,0,0,6.048109965635739
19540,-120.95,37.64,32.0,2.7209,88300.0,1,0,0,5.090510948905109
724,-122.1,37.68,31.0,3.125,167100.0,0,1,0,4.863753213367609
5645,-118.3,33.75,23.0,3.5056,203100.0,0,0,0,3.720532319391635
4269,-118.31,34.1,33.0,1.705,350000.0,0,0,0,2.5114754098360654
288,-122.17,37.78,49.0,3.875,140600.0,0,1,0,4.933701657458563
1049,-120.62,38.39,15.0,2.7399,134800.0,1,0,0,6.218905472636816
1340,-121.9,38.02,12.0,2.1417,122200.0,1,0,0,4.390029325513196
17523,-121.91,37.33,52.0,2.8939999999999997,209500.0,0,0,0,4.157894736842105
13844,-117.33,34.53,10.0,3.0943,97100.0,1,0,0,5.51970802919708
4278,-118.31,34.09,28.0,1.8977,100000.0,0,0,0,2.7169811320754715
12673,-121.4,38.49,12.0,3.5968,106300.0,1,0,0,5.841346153846154
1495,-122.01,37.94,26.0,6.0704,268000.0,0,1,0,7.359090909090909
7097,-117.98,33.92,27.0,5.3668,219800.0,0,0,0,6.702898550724638
14552,-117.13,32.97,10.0,6.4696,249500.0,0,0,0,7.217391304347826
6768,-118.14,34.11,52.0,5.2292,444500.0,0,0,0,6.293457943925234
18063,-122.01,37.26,14.0,7.6107,500001.0,0,0,0,6.775132275132275
18330,-122.14,37.45,48.0,8.7051,500001.0,0,1,0,7.433691756272402
18171,-122.01,37.36,16.0,4.2061,253600.0,0,0,0,3.4104938271604937
2440,-119.6,36.57,42.0,2.5556,69700.0,1,0,0,5.3004587155963305
12570,-121.44,38.54,39.0,3.2404,93600.0,1,0,0,5.080071174377224
2521,-122.74,39.71,16.0,1.6607,14999.0,1,0,0,6.7105263157894735
1605,-122.08,37.88,24.0,2.3971,99400.0,0,1,0,7.003401360544218
8355,-118.34,33.95,33.0,5.4359,194100.0,0,0,0,5.326869806094183
1557,-121.97,37.8,17.0,7.9168,356000.0,0,0,0,8.606299212598426
7309,-118.19,33.98,34.0,2.6042,156700.0,0,0,0,3.7163636363636363
9688,-121.64,36.7,32.0,4.1675,142500.0,0,0,0,5.73492286115007
10718,-117.83,33.65,8.0,4.1103,250400.0,0,0,0,5.385964912280702
18647,-122.0,36.97,39.0,2.8941,256700.0,0,0,1,5.5030549898167
20261,-119.18,34.21,29.0,4.3897,257600.0,0,0,1,6.271739130434782
12652,-121.45,38.51,29.0,2.2245,75900.0,1,0,0,4.965882352941176
14494,-117.2,32.85,22.0,4.7891,295300.0,0,0,1,6.025817555938038
10468,-117.72,33.54,13.0,4.9821,244800.0,0,0,0,6.638472032742156
12798,-121.45,38.62,38.0,1.4861,63100.0,1,0,0,4.809145129224652
17444,-120.39,34.52,40.0,2.5667,239300.0,0,0,1,6.5120481927710845
7767,-118.1,33.91,29.0,2.6397,164400.0,0,0,0,4.469026548672566
8116,-118.2,33.8,45.0,3.9792,210200.0,0,0,1,5.457777777777777
9503,-123.39,38.99,28.0,3.4063,109400.0,0,0,0,5.488372093023256
13452,-117.41,34.1,29.0,3.1287,102000.0,1,0,0,5.383399209486166
14827,-117.09,32.66,37.0,1.6389,114300.0,0,0,1,3.7333333333333334
10400,-117.55,33.52,15.0,5.136,447400.0,0,0,0,9.466666666666667
8949,-118.46,34.02,46.0,6.0436,473000.0,0,0,0,5.131736526946108
17465,-119.91,34.4,24.0,6.0992,268800.0,0,0,1,6.0636363636363635
20503,-118.75,34.33,27.0,8.2787,330000.0,0,0,0,6.935064935064935
9311,-122.55,37.98,31.0,3.293,337500.0,0,1,0,4.788679245283019
12550,-121.48,38.55,52.0,4.1467,175000.0,1,0,0,5.6891891891891895
7871,-118.14,33.89,37.0,4.9107,179600.0,0,0,0,4.769547325102881
7072,-118.02,33.94,23.0,3.488,191800.0,0,0,0,4.7391732283464565
13443,-117.42,34.08,21.0,2.7569,127500.0,1,0,0,5.315852205005959
7292,-118.22,33.98,34.0,1.6685,128800.0,0,0,0,3.0230978260869565
18832,-122.92,41.7,23.0,2.3571,62000.0,1,0,0,6.489499192245558
16486,-121.05,38.14,19.0,2.9875,166300.0,1,0,0,6.5088062622309195
19860,-119.3,36.35,24.0,2.3304,64900.0,1,0,0,4.524390243902439
2163,-119.82,36.77,41.0,3.0568,71300.0,1,0,0,4.868243243243243
17812,-121.86,37.39,17.0,5.4225,258100.0,0,0,0,5.401215805471125
20068,-120.39,37.98,52.0,2.1513,86700.0,1,0,0,4.141176470588236
6542,-118.06,34.03,36.0,2.375,175000.0,0,0,0,2.3333333333333335
11378,-117.95,33.69,26.0,4.875,230400.0,0,0,0,5.42911877394636
10791,-117.92,33.62,37.0,5.2416,471300.0,0,0,0,5.349081364829396
7622,-118.25,33.86,26.0,6.0531,186400.0,0,0,0,6.685840707964601
7189,-118.17,34.05,39.0,3.375,126000.0,0,0,0,4.352941176470588
9848,-121.91,36.59,17.0,6.2323,339100.0,0,0,1,7.097183098591549
20289,-119.17,34.17,21.0,3.6597,195100.0,0,0,1,5.962121212121212
8856,-118.39,34.07,33.0,4.2386,500001.0,0,0,0,4.573770491803279
5815,-118.25,34.14,25.0,2.506,184500.0,0,0,0,3.374717832957111
12273,-117.01,33.97,18.0,2.3355,118800.0,1,0,0,5.711722488038277
14554,-117.14,32.96,12.0,6.3721,241500.0,0,0,0,7.617157490396927
6193,-117.9,34.09,34.0,4.125,220800.0,0,0,0,5.87218045112782
18027,-121.93,37.25,32.0,6.0358,260100.0,0,0,0,5.475352112676056
1241,-121.91,39.03,48.0,2.7841,65800.0,1,0,0,5.507537688442211
16737,-122.41,37.7,23.0,2.4113,214200.0,0,1,0,4.7565445026178015
19140,-122.7,38.31,14.0,4.1964,258100.0,0,0,0,6.297405189620759
1934,-121.02,38.66,4.0,4.5246,198900.0,1,0,0,6.940845070422535
10668,-117.84,33.6,21.0,9.0519,500001.0,0,0,0,7.432291666666667
1861,-124.3,41.84,17.0,3.0313,103600.0,0,0,1,5.870614035087719
18281,-122.08,37.34,23.0,10.5142,500001.0,0,0,0,7.683431952662722
17299,-119.51,34.4,15.0,2.0625,314300.0,0,0,1,4.538775510204082
807,-122.03,37.62,35.0,4.7109,198700.0,0,1,0,5.92
11402,-117.92,33.73,17.0,4.4728,205800.0,0,0,0,6.042857142857143
20388,-118.9,34.2,16.0,7.9943,452100.0,0,0,0,8.367609254498715
9447,-119.8,37.5,15.0,3.1771,121900.0,1,0,0,6.549668874172186
16712,-120.48,35.02,17.0,2.9798,204800.0,0,0,0,5.530487804878049
1233,-120.34,38.23,10.0,3.75,121400.0,1,0,0,16.847533632286996
7249,-118.12,33.99,27.0,2.8155,176800.0,0,0,0,4.257352941176471
12844,-121.37,38.68,34.0,3.3074,84200.0,1,0,0,5.71578947368421
2190,-120.06,36.72,32.0,1.8,60400.0,1,0,0,3.9397590361445785
157,-122.24,37.81,52.0,6.0302,287300.0,0,1,0,5.8203125
13033,-121.2,38.66,17.0,5.47,204800.0,1,0,0,6.659751037344399
2255,-119.83,36.8,16.0,3.125,80800.0,1,0,0,5.380070546737214
15476,-117.17,33.18,25.0,3.0221,214300.0,0,0,0,4.350364963503649
6296,-117.91,34.02,17.0,3.2799,199300.0,0,0,0,4.860048820179007
4050,-118.56,34.14,23.0,10.4399,500001.0,0,0,0,8.31067125645439
3984,-118.64,34.19,30.0,6.0094,245600.0,0,0,0,6.363395225464191
4619,-118.31,34.07,28.0,2.2364,305600.0,0,0,0,2.6420581655480984
823,-122.05,37.61,16.0,2.8971,163900.0,0,1,0,4.678062678062678
12819,-121.48,38.62,23.0,3.8272,96600.0,1,0,0,6.108557844690966
5117,-118.28,33.96,34.0,1.6156,102100.0,0,0,0,4.035019455252918
963,-121.91,37.69,18.0,6.3132,259200.0,0,0,0,6.73536299765808
10726,-117.81,33.64,16.0,11.0138,442100.0,0,0,0,7.306990881458966
7321,-118.18,33.99,38.0,1.6341,161800.0,0,0,0,3.355481727574751
10651,-117.77,33.51,29.0,4.4464,500001.0,0,0,0,5.9535655058043115
3571,-118.51,34.25,24.0,8.8612,500001.0,0,0,0,7.901639344262295
2739,-115.57,32.78,25.0,5.127999999999999,99600.0,1,0,0,6.045180722891566
8993,-118.35,33.99,48.0,5.0514,269100.0,0,0,0,5.971677559912854
9708,-121.65,36.67,28.0,1.9385,123200.0,0,0,0,3.6
1952,-120.81,38.73,38.0,2.5104,120500.0,1,0,0,5.6798866855524075
6435,-118.01,34.11,43.0,3.5625,211600.0,1,0,0,5.64741641337386
51,-122.27,37.82,43.0,1.5045,93800.0,0,1,0,4.58968058968059
10147,-117.92,33.91,33.0,6.1825,336900.0,0,0,0,6.961165048543689
18949,-121.99,38.15,36.0,2.5313,162500.0,1,0,0,6.261904761904762
13231,-117.68,34.15,4.0,6.7813,286300.0,1,0,0,7.037931034482758
4964,-118.28,34.0,46.0,2.3403,114100.0,0,0,0,3.6026200873362444
1153,-121.46,39.54,14.0,2.9562,142300.0,1,0,0,6.038084874863983
6970,-118.04,34.0,30.0,5.1985,279200.0,0,0,0,6.334128878281623
16311,-121.34,38.0,32.0,4.0444,129200.0,1,0,0,5.9922720247295205
12326,-116.52,33.97,13.0,3.3616,89600.0,1,0,0,5.896240601503759
16077,-122.48,37.74,52.0,3.9236,335000.0,0,0,1,5.4951644100580275
1778,-122.35,37.94,34.0,1.6571,105200.0,0,1,0,4.454976303317536
6847,-118.14,34.07,42.0,4.1902,235000.0,0,0,0,4.818604651162791
11784,-121.22,38.78,8.0,6.3914,218000.0,1,0,0,8.356968215158924
23,-122.27,37.84,52.0,2.1806,99700.0,0,1,0,5.193846153846154
5320,-118.42,34.05,38.0,4.8304,500001.0,0,0,0,5.216648879402348
4888,-118.26,34.02,41.0,1.5603,109600.0,0,0,0,2.70926517571885
1272,-121.7,37.91,17.0,4.8958,187100.0,1,0,0,7.348314606741573
20132,-118.9,34.41,35.0,4.2599,209100.0,0,0,0,6.154166666666667
3093,-118.48,35.61,17.0,1.6236,67300.0,1,0,0,5.47469220246238
4973,-118.28,34.0,42.0,2.0938,119200.0,0,0,0,4.036842105263158
2845,-118.96,35.4,28.0,3.2325,89000.0,1,0,0,5.549346016646849
3805,-118.44,34.21,20.0,3.2448,221200.0,0,0,0,4.204528853177502
1586,-121.96,37.85,10.0,12.2478,500001.0,1,0,0,8.186224489795919
11388,-117.98,33.65,22.0,6.5501,294900.0,0,0,0,6.868068833652008
7049,-118.04,33.93,36.0,3.1979,161800.0,0,0,0,4.543478260869565
16336,-121.35,38.04,12.0,3.7206,146000.0,1,0,0,6.469302809573361
11185,-117.95,33.83,35.0,5.0599,216700.0,0,0,0,5.271428571428571
9242,-120.07,36.98,12.0,2.5388,59600.0,1,0,0,4.508816120906801
18087,-122.06,37.3,11.0,10.7326,500001.0,0,0,0,8.561622464898596
7966,-118.19,33.86,35.0,2.2381,137500.0,0,0,0,4.180811808118081
17477,-120.05,34.47,21.0,3.8056,425000.0,0,0,1,5.881516587677726
7975,-118.2,33.87,42.0,3.9469,158200.0,0,0,0,4.6750788643533125
17176,-122.47,37.5,25.0,3.1937,319200.0,0,0,1,4.871794871794871
15176,-117.08,33.03,10.0,4.3424,160600.0,0,0,0,5.669135802469135
15558,-117.07,33.12,12.0,2.4122,127000.0,0,0,0,4.637051039697543
13525,-117.29,34.17,35.0,3.2232,88300.0,1,0,0,5.365038560411311
17078,-122.2,37.48,30.0,3.4427,263500.0,0,1,0,4.814814814814815
5928,-117.8,34.1,13.0,6.2456,161700.0,1,0,0,6.456896551724138
7729,-118.13,33.93,38.0,3.5227,202400.0,0,0,0,4.584269662921348
11603,-118.02,33.79,23.0,6.1142,240400.0,0,0,0,6.361638361638362
17972,-121.95,37.32,20.0,3.1103,281900.0,0,0,0,6.618497109826589
9478,-123.36,39.41,46.0,2.9183,76900.0,0,0,0,5.296969696969697
3258,-122.89,39.42,16.0,0.4999,73500.0,1,0,0,21.63157894736842
897,-121.96,37.53,28.0,4.9615,228000.0,0,0,0,5.411009174311927
7554,-118.19,33.91,43.0,2.6354,128100.0,0,0,0,4.071808510638298
17826,-121.89,37.38,3.0,5.7695,271400.0,0,0,0,4.8262626262626265
8533,-118.35,33.89,34.0,4.1552,233900.0,0,0,0,4.64
9109,-118.16,34.6,2.0,6.4865,204400.0,1,0,0,8.052670080468179
6711,-118.16,34.14,41.0,7.4817,500001.0,0,0,0,6.813901345291479
11839,-120.95,39.93,26.0,2.8125,83500.0,1,0,0,5.542465753424658
1041,-120.98,38.34,27.0,3.5508,99100.0,1,0,0,5.785
20318,-119.15,34.2,25.0,3.0972,169300.0,0,0,1,3.853467561521253
19454,-120.96,37.66,16.0,4.2823,138300.0,1,0,0,6.170398009950249
16805,-122.41,37.66,32.0,4.475,246700.0,0,0,1,3.923512747875354
13232,-117.68,34.14,4.0,6.9532,277000.0,1,0,0,7.2701062215478
8449,-118.35,33.91,19.0,2.7813,231300.0,0,0,0,3.9136546184738954
12944,-121.26,38.64,40.0,4.8375,217400.0,1,0,0,6.8625
955,-121.93,37.66,24.0,8.3337,500001.0,0,0,0,7.915
4692,-118.36,34.07,52.0,3.4265,456900.0,0,0,0,4.703448275862069
10874,-117.89,33.72,25.0,4.65,197800.0,0,0,0,5.109411764705882
3531,-118.54,34.27,28.0,6.7415,348200.0,0,0,0,7.645695364238411
10145,-117.9,33.91,33.0,4.3103,201600.0,0,0,0,5.013189448441247
7288,-118.22,33.98,42.0,3.125,166300.0,0,0,0,4.012820512820513
18923,-122.16,38.07,14.0,4.5321,190300.0,0,1,0,5.643300798580301
15389,-117.12,33.27,11.0,4.9375,232800.0,0,0,0,5.574861367837339
5179,-118.26,33.95,44.0,1.6389,96700.0,0,0,0,4.43859649122807
2809,-119.02,35.42,36.0,1.8472,57400.0,1,0,0,5.46524064171123
11811,-121.05,38.92,34.0,3.3021,158800.0,1,0,0,5.671957671957672
20528,-121.8,38.55,11.0,4.7168,223200.0,1,0,0,5.683684794672586
5488,-118.45,33.99,45.0,4.5673,343100.0,0,0,0,4.287878787878788
6050,-117.74,34.03,27.0,3.4609,123300.0,1,0,0,4.805039787798409
761,-122.08,37.65,17.0,2.7694,161900.0,0,1,0,3.8629715165511933
18862,-122.21,38.11,31.0,3.1768,131000.0,0,1,0,5.010869565217392
11527,-118.08,33.77,26.0,2.1944,87500.0,0,0,0,4.523897058823529
1940,-120.96,38.66,11.0,3.9036,180800.0,1,0,0,6.155263157894737
5607,-118.3,33.79,21.0,2.5,157500.0,0,0,0,3.897810218978102
16360,-121.3,38.0,23.0,1.7774,100000.0,1,0,0,3.6368989205103044
13152,-121.51,36.86,36.0,2.625,210000.0,1,0,0,6.029585798816568
19507,-121.05,37.64,33.0,3.3516,150000.0,1,0,0,6.913461538461538
18082,-122.04,37.26,24.0,7.8627,500001.0,0,0,0,7.1451149425287355
8480,-118.32,33.92,35.0,4.8304,152800.0,0,0,0,6.961956521739131
20370,-118.9,34.18,14.0,7.0504,333800.0,0,0,0,8.009146341463415
12599,-121.49,38.53,42.0,3.3906,124200.0,1,0,0,5.416974169741698
12639,-121.45,38.53,38.0,1.7714,69900.0,1,0,0,5.542857142857143
19277,-122.73,38.43,29.0,2.1864,143200.0,0,0,0,4.031626506024097
7239,-118.13,34.01,43.0,3.1538,154300.0,0,0,0,3.506726457399103
16724,-120.66,35.47,18.0,3.9063,184800.0,0,0,0,5.740139211136891
17874,-121.99,37.4,24.0,3.4896,226700.0,0,0,0,4.703216374269005
5221,-118.24,33.95,21.0,0.9708,107600.0,0,0,0,4.064516129032258
5658,-118.3,33.74,20.0,3.9167,285200.0,0,0,1,4.3316831683168315
11206,-117.92,33.83,36.0,5.0275,179300.0,0,0,0,5.469387755102041
16827,-122.53,37.63,27.0,2.9087,228200.0,0,0,1,4.2582236842105265
3393,-118.31,34.27,35.0,6.0808,215600.0,0,0,0,4.969072164948454
16772,-122.48,37.69,42.0,4.4821,252400.0,0,0,1,5.481684981684982
12557,-121.47,38.55,52.0,2.0242,94600.0,1,0,0,5.672131147540983
16059,-122.49,37.76,48.0,3.5278,339800.0,0,1,0,5.09811320754717
20346,-119.06,34.22,13.0,3.1446,177100.0,0,0,0,3.284815106215578
19728,-121.52,38.9,32.0,2.9048,98200.0,1,0,0,5.809859154929577
11947,-117.44,33.93,34.0,4.6327,116000.0,1,0,0,5.552816901408451
19543,-120.96,37.64,36.0,3.625,67500.0,1,0,0,4.285714285714286
13104,-121.32,38.41,17.0,5.8239,247500.0,1,0,0,6.887323943661972
19426,-121.02,37.7,16.0,3.3438,125400.0,1,0,0,5.227067669172932
15235,-117.26,32.96,36.0,10.1768,500001.0,0,0,1,6.102836879432624
19522,-121.0,37.65,17.0,0.6825,187500.0,1,0,0,2.372549019607843
20338,-119.03,34.23,16.0,5.6762,271300.0,0,0,0,6.833119383825418
15721,-122.45,37.78,52.0,4.0,355300.0,0,1,0,4.647058823529412
9916,-122.3,38.33,15.0,4.1862,183600.0,0,1,0,5.538551401869159
4859,-118.3,34.02,34.0,1.631,137500.0,0,0,0,4.516312056737589
5670,-118.31,33.73,52.0,4.1812,321500.0,0,0,1,5.701388888888889
11988,-117.51,34.0,36.0,3.2067,124700.0,1,0,0,5.6413690476190474
12674,-121.38,38.49,11.0,2.9647,108900.0,1,0,0,5.180218446601942
