,longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,bedrooms_per_household,population_per_household,rooms_per_household
6700,-118.12,34.14,52.0,981.0,328.0,5.8692,490400.0,0,0,0,1.0731707317073171,2.9908536585365852,7.125
5975,-117.77,34.1,50.0,1241.0,459.0,2.8818,167200.0,1,0,0,1.0762527233115469,2.7037037037037037,5.2026143790849675
2921,-119.02,35.36,48.0,947.0,363.0,2.2827,70000.0,1,0,0,1.0909090909090908,2.608815426997245,5.049586776859504
17056,-122.25,37.48,45.0,974.0,400.0,7.1621,500001.0,0,0,1,0.975,2.435,6.8575
11478,-118.01,33.73,23.0,1766.0,589.0,6.7418,302500.0,0,0,0,0.9813242784380306,2.99830220713073,6.952461799660441
11851,-120.53,39.79,18.0,543.0,201.0,2.5156,71900.0,1,0,0,1.3233830845771144,2.701492537313433,6.1393034825870645
11695,-117.99,33.88,25.0,1503.0,498.0,6.6704,240600.0,0,0,0,1.0220883534136547,3.0180722891566263,6.829317269076305
10654,-117.86,33.67,16.0,15.0,5.0,3.875,450000.0,0,0,0,1.0,3.0,4.0
19181,-122.61,38.42,13.0,2543.0,1249.0,4.6957,259800.0,0,0,0,1.088871096877502,2.0360288230584467,6.189751801441153
2047,-119.72,36.72,15.0,766.0,232.0,6.8162,127200.0,1,0,0,1.0603448275862069,3.3017241379310347,7.383620689655173
10801,-117.95,33.63,29.0,463.0,215.0,6.0516,500001.0,0,0,0,1.3116279069767443,2.1534883720930234,6.9581395348837205
17710,-121.83,37.32,26.0,943.0,214.0,4.825,181000.0,0,0,0,0.9813084112149533,4.406542056074766,5.257009345794392
6562,-118.13,34.2,45.0,529.0,231.0,5.6629,234000.0,1,0,0,0.8917748917748918,2.29004329004329,5.251082251082251
18989,-121.94,38.36,2.0,1791.0,562.0,5.0346,205100.0,1,0,0,1.3078291814946619,3.1868327402135233,8.813167259786477
9772,-121.23,36.33,23.0,1858.0,457.0,3.0543,92400.0,0,0,0,1.1728665207877462,4.065645514223195,4.584245076586433
18276,-122.07,37.34,35.0,512.0,175.0,7.3561,500001.0,0,0,0,1.0514285714285714,2.9257142857142857,6.6971428571428575
12149,-117.2,33.7,23.0,1984.0,1124.0,2.3276,92400.0,0,0,0,1.0640569395017794,1.7651245551601424,5.625444839857651
275,-122.18,37.79,41.0,626.0,214.0,7.0875,240700.0,0,1,0,1.088785046728972,2.925233644859813,6.593457943925234
7484,-118.21,33.93,41.0,636.0,145.0,2.5083,118100.0,0,0,0,0.9517241379310345,4.386206896551724,4.268965517241379
343,-122.19,37.75,36.0,482.0,150.0,1.9167,82800.0,0,1,0,1.7533333333333334,3.2133333333333334,7.506666666666667
13990,-117.16,34.9,16.0,934.0,298.0,2.7305,73800.0,1,0,0,1.0973154362416107,3.134228187919463,5.298657718120805
5682,-118.29,33.72,39.0,1103.0,508.0,3.2739999999999996,254300.0,0,0,1,1.1614173228346456,2.171259842519685,5.218503937007874
7138,-118.11,34.01,43.0,1122.0,377.0,2.4605,196000.0,0,0,0,1.023872679045093,2.976127320954907,4.082228116710875
15372,-117.24,33.38,16.0,1696.0,516.0,3.668,171200.0,0,0,0,1.0174418604651163,3.2868217054263567,5.410852713178294
16495,-120.99,37.8,32.0,1198.0,459.0,2.9083,113400.0,1,0,0,1.1176470588235294,2.610021786492375,5.586056644880174
10207,-117.92,33.88,52.0,609.0,211.0,3.75,232500.0,0,0,0,1.3080568720379147,2.8862559241706163,6.018957345971564
1225,-120.43,38.25,13.0,311.0,125.0,2.4583,112500.0,1,0,0,1.288,2.488,6.104
17124,-122.13,37.46,35.0,1133.0,287.0,3.7312,159600.0,0,1,0,1.0452961672473868,3.947735191637631,4.602787456445993
2893,-118.99,35.37,36.0,814.0,174.0,1.4773,57400.0,1,0,0,1.1379310344827587,4.67816091954023,4.781609195402299
13199,-117.69,34.06,25.0,1337.0,417.0,2.5536,144000.0,1,0,0,1.038369304556355,3.2062350119904077,4.510791366906475
13968,-116.86,34.31,19.0,382.0,151.0,4.0556,133000.0,1,0,0,2.172185430463576,2.5298013245033113,10.920529801324504
2401,-119.12,36.69,13.0,1905.0,671.0,2.2278,90500.0,1,0,0,1.2101341281669151,2.8390461997019374,5.906110283159464
2311,-119.75,36.87,3.0,5226.0,1972.0,5.0941,143700.0,1,0,0,1.1379310344827587,2.650101419878296,6.998985801217039
8881,-118.49,34.03,30.0,1487.0,865.0,4.1827,435100.0,0,0,0,1.0716763005780348,1.7190751445086705,4.694797687861271
183,-122.23,37.8,50.0,1149.0,415.0,2.25,123500.0,0,1,0,1.1566265060240963,2.7686746987951807,4.20722891566265
16048,-122.46,37.72,37.0,1093.0,363.0,3.0703,211800.0,0,0,1,1.0688705234159779,3.0110192837465566,5.049586776859504
8011,-118.12,33.85,37.0,1333.0,481.0,4.3661,219900.0,0,0,0,0.9417879417879418,2.771309771309771,5.372141372141372
14786,-117.12,32.57,21.0,983.0,298.0,4.8274,174100.0,0,0,1,0.9899328859060402,3.2986577181208054,5.832214765100671
15455,-117.29,33.18,17.0,436.0,168.0,3.1667,160600.0,0,0,1,1.0476190476190477,2.5952380952380953,4.886904761904762
13974,-116.76,34.29,14.0,1064.0,376.0,2.8214,111400.0,1,0,0,2.257978723404255,2.8297872340425534,10.529255319148936
1440,-122.02,37.98,40.0,756.0,369.0,2.8456,165500.0,0,1,0,1.0867208672086721,2.048780487804878,4.869918699186992
5240,-118.24,33.93,32.0,992.0,253.0,0.8984,88700.0,0,0,0,1.1146245059288538,3.9209486166007905,4.201581027667984
13303,-117.62,34.08,30.0,1047.0,225.0,3.1597,116300.0,1,0,0,1.0444444444444445,4.653333333333333,6.097777777777778
4170,-118.21,34.1,47.0,3348.0,1106.0,3.0377,186800.0,0,0,0,1.1491862567811935,3.027124773960217,4.590415913200723
442,-122.28,37.88,52.0,403.0,172.0,3.2344,245500.0,0,1,0,1.0930232558139534,2.3430232558139537,5.563953488372093
2711,-115.72,32.75,16.0,123.0,54.0,2.0938,87500.0,1,0,0,1.8333333333333333,2.2777777777777777,6.444444444444445
11853,-120.45,39.8,47.0,965.0,419.0,1.7829,55900.0,1,0,0,1.0883054892601431,2.3031026252983295,5.128878281622912
14226,-117.05,32.68,15.0,955.0,248.0,3.2174,165100.0,0,0,1,1.4475806451612903,3.850806451612903,7.370967741935484
17820,-121.9,37.37,20.0,120.0,69.0,1.0938,187500.0,0,0,0,1.0434782608695652,1.7391304347826086,1.1304347826086956
13372,-117.51,34.14,21.0,1094.0,327.0,4.6437,191700.0,1,0,0,1.165137614678899,3.345565749235474,7.507645259938838
8343,-118.33,33.93,38.0,412.0,119.0,6.0718,156000.0,0,0,0,0.9411764705882353,3.46218487394958,5.831932773109243
1883,-119.99,38.94,22.0,786.0,351.0,3.0806,118500.0,1,0,0,1.8233618233618234,2.2393162393162394,8.886039886039885
20008,-119.06,36.15,20.0,852.0,247.0,1.6354,49000.0,1,0,0,1.105263157894737,3.4493927125506074,5.190283400809717
18708,-122.41,40.58,35.0,1029.0,375.0,2.8512,75600.0,1,0,0,1.0266666666666666,2.744,5.525333333333333
1390,-122.12,37.99,33.0,741.0,261.0,4.675,225400.0,0,1,0,1.0613026819923372,2.839080459770115,6.360153256704981
290,-122.16,37.77,47.0,570.0,218.0,4.375,161900.0,0,1,0,2.467428004016793,2.614678899082569,5.761467889908257
2164,-119.82,36.77,36.0,1117.0,442.0,2.9081,65600.0,1,0,0,1.0588235294117647,2.5271493212669682,5.095022624434389
15208,-117.07,33.0,4.0,3775.0,1698.0,4.955,241500.0,0,0,0,1.098939929328622,2.2232037691401647,5.390459363957597
891,-121.94,37.54,27.0,1631.0,538.0,6.2179,305300.0,0,0,0,0.9776951672862454,3.0315985130111525,6.905204460966543
9558,-120.57,37.43,39.0,1268.0,402.0,2.6758,74600.0,1,0,0,1.0248756218905473,3.154228855721393,5.559701492537314
15868,-122.41,37.76,52.0,2987.0,753.0,2.8135,260300.0,0,1,0,1.0411686586985391,3.9667994687915007,4.584329349269589
17191,-122.38,37.18,52.0,941.0,220.0,3.3047,286100.0,0,0,1,1.4318181818181819,4.277272727272727,7.9363636363636365
20396,-118.85,34.23,13.0,2230.0,737.0,6.4823,290900.0,0,0,0,1.0366350067842605,3.0257801899592947,6.911804613297151
13470,-117.37,34.08,17.0,1190.0,437.0,2.9554,115000.0,1,0,0,0.9244851258581236,2.723112128146453,4.643020594965675
3057,-119.33,35.59,20.0,2645.0,676.0,1.7868,54100.0,1,0,0,1.022189349112426,3.912721893491124,4.563609467455621
19503,-121.02,37.66,28.0,806.0,338.0,1.6078,125000.0,1,0,0,1.183431952662722,2.3846153846153846,4.2514792899408285
17076,-122.2,37.48,32.0,991.0,160.0,1.9844,270000.0,0,1,0,1.0375,6.19375,4.0
16075,-122.48,37.74,52.0,1211.0,442.0,4.0208,323100.0,0,0,1,0.9841628959276018,2.739819004524887,5.169683257918552
6304,-117.92,34.0,36.0,193.0,35.0,3.8125,136300.0,0,0,0,0.8571428571428571,5.514285714285714,3.3142857142857145
9378,-122.51,37.91,2.0,203.0,118.0,6.641,310000.0,0,1,0,1.152542372881356,1.7203389830508475,5.483050847457627
1104,-121.59,39.86,14.0,665.0,261.0,2.8657,119600.0,1,0,0,1.0306513409961686,2.5478927203065136,5.850574712643678
16385,-121.29,38.01,10.0,50.0,20.0,3.75,120800.0,1,0,0,0.8,2.5,3.45
12010,-117.55,33.9,21.0,871.0,307.0,3.4459,198800.0,1,0,0,1.0553745928338762,2.8371335504885993,5.990228013029316
8110,-118.2,33.79,47.0,569.0,195.0,2.9514,185200.0,0,0,1,1.0,2.917948717948718,3.933333333333333
13311,-117.61,34.08,12.0,2400.0,843.0,4.7147,158700.0,1,0,0,0.6380774672309144,2.8469750889679717,5.251482799525504
5322,-118.43,34.05,24.0,1613.0,893.0,3.9673,477300.0,0,0,0,1.0627099664053752,1.8062709966405375,4.291153415453527
3854,-118.43,34.18,25.0,2328.0,1017.0,2.6238,210000.0,0,0,0,1.0865290068829891,2.2890855457227137,3.7659783677482794
11996,-117.53,33.94,21.0,2834.0,865.0,4.2263,203200.0,1,0,0,1.0809248554913296,3.276300578034682,6.5606936416184976
13798,-117.41,34.58,10.0,1853.0,609.0,1.6047,73400.0,1,0,0,1.09688013136289,3.0426929392446636,4.8669950738916254
16472,-121.26,38.11,4.0,933.0,316.0,4.2448,150900.0,1,0,0,1.1582278481012658,2.9525316455696204,6.512658227848101
14125,-117.08,32.75,16.0,930.0,303.0,1.2347,128100.0,0,0,1,1.0825082508250825,3.0693069306930694,3.6666666666666665
8942,-118.46,34.01,46.0,688.0,269.0,6.8901,500001.0,0,0,0,0.8884758364312267,2.557620817843866,5.12639405204461
13486,-117.35,34.13,26.0,1862.0,552.0,3.7286,132000.0,1,0,0,1.0326086956521738,3.3731884057971016,7.101449275362318
3516,-118.48,34.25,36.0,1040.0,375.0,5.1619,195300.0,0,0,0,1.0533333333333332,2.7733333333333334,5.2026666666666666
19156,-122.69,38.35,16.0,921.0,270.0,4.4444,191800.0,0,0,0,0.9407407407407408,3.411111111111111,6.2555555555555555
15710,-122.44,37.79,52.0,831.0,433.0,4.4464,500001.0,0,1,0,1.0646651270207852,1.9191685912240184,4.394919168591224
15048,-116.95,32.77,25.0,1201.0,414.0,6.3191,303400.0,0,0,0,1.0169082125603865,2.9009661835748792,7.990338164251208
8005,-118.1,33.85,36.0,713.0,257.0,5.9493,228000.0,0,0,0,0.9844357976653697,2.77431906614786,5.7315175097276265
15019,-117.02,32.78,33.0,1726.0,719.0,3.3675,158200.0,0,0,0,0.9847009735744089,2.400556328233658,4.84144645340751
16303,-121.35,38.0,6.0,732.0,350.0,3.4231,123800.0,1,0,0,1.0542857142857143,2.0914285714285716,4.711428571428572
14749,-117.05,32.57,22.0,2412.0,496.0,4.7337,127600.0,0,0,1,1.0403225806451613,4.862903225806452,5.76008064516129
3267,-122.9,39.09,15.0,835.0,380.0,1.9141,143200.0,1,0,0,1.431578947368421,2.1973684210526314,6.53421052631579
17823,-121.86,37.38,15.0,1380.0,409.0,5.8686,181100.0,0,0,0,0.9902200488997555,3.374083129584352,5.017114914425428
9876,-121.85,36.6,41.0,1890.0,642.0,2.4864,140400.0,0,0,0,1.1168224299065421,2.94392523364486,4.88785046728972
17343,-120.41,34.86,15.0,407.0,182.0,4.375,158000.0,0,0,0,1.0274725274725274,2.2362637362637363,5.373626373626373
19898,-119.25,36.27,23.0,678.0,235.0,2.6875,69100.0,1,0,0,1.1702127659574468,2.8851063829787233,6.357446808510638
8287,-118.15,33.77,41.0,1621.0,838.0,4.5,339800.0,0,0,1,1.0692124105011933,1.9343675417661097,4.114558472553699
15082,-116.94,32.8,28.0,1964.0,703.0,2.4141,137500.0,0,0,0,1.0369843527738265,2.793741109530583,4.327169274537695
11598,-118.07,33.79,34.0,967.0,353.0,5.8283,362400.0,0,0,0,1.084985835694051,2.7393767705382435,7.005665722379604
19081,-122.48,38.31,29.0,1124.0,502.0,2.3276,166200.0,0,0,0,1.1155378486055776,2.239043824701195,4.731075697211155
13361,-117.61,34.01,25.0,99.0,34.0,3.9696,500000.0,1,0,0,1.2058823529411764,2.911764705882353,10.352941176470589
13030,-121.2,38.67,26.0,773.0,299.0,2.9803,115400.0,1,0,0,0.959866220735786,2.5852842809364547,5.170568561872909
17295,-119.61,34.43,16.0,794.0,311.0,9.0267,500001.0,0,0,0,1.257234726688103,2.553054662379421,8.569131832797428
9257,-120.05,36.95,31.0,913.0,248.0,1.4,52500.0,1,0,0,1.0241935483870968,3.681451612903226,2.806451612903226
9026,-118.86,34.07,16.0,970.0,172.0,8.0144,500001.0,0,0,1,1.4186046511627908,5.6395348837209305,8.19186046511628
1978,-120.32,38.71,13.0,86.0,32.0,3.5667,115600.0,1,0,0,7.96875,2.6875,34.84375
20508,-121.51,38.58,42.0,1372.0,560.0,1.2542,76000.0,1,0,0,1.1357142857142857,2.45,3.2535714285714286
11400,-117.93,33.73,19.0,1872.0,545.0,6.7919,295600.0,0,0,0,1.0220183486238532,3.434862385321101,7.377981651376147
8936,-118.47,34.02,41.0,986.0,557.0,2.7254,444400.0,0,0,0,0.9856373429084381,1.770197486535009,3.834829443447038
15605,-116.8,32.8,11.0,1672.0,546.0,6.1481,274600.0,0,0,0,1.034798534798535,3.062271062271062,7.095238095238095
35,-122.27,37.83,49.0,570.0,264.0,1.4861,97200.0,0,1,0,1.0681818181818181,2.159090909090909,4.6022727272727275
6189,-117.89,34.1,27.0,1762.0,679.0,2.9437,180400.0,0,0,0,1.0721649484536082,2.5949926362297497,4.920471281296024
1084,-121.84,39.73,52.0,513.0,223.0,1.3672,55000.0,1,0,0,1.1793721973094171,2.3004484304932737,4.291479820627803
5768,-118.3,34.16,40.0,869.0,438.0,3.2321,243600.0,0,0,0,1.0502283105022832,1.9840182648401827,4.280821917808219
9622,-120.32,37.29,38.0,478.0,112.0,2.3382,59600.0,1,0,0,4.802672364961258,4.267857142857143,5.142857142857143
9833,-121.92,36.63,40.0,406.0,180.0,3.4943,311100.0,0,0,0,1.0722222222222222,2.2555555555555555,5.977777777777778
19385,-120.85,37.77,20.0,421.0,151.0,2.0833,77300.0,1,0,0,1.0397350993377483,2.7880794701986753,4.311258278145695
4829,-118.3,34.04,24.0,1757.0,538.0,1.7109,175000.0,0,0,0,1.087360594795539,3.2657992565055762,3.8884758364312266
17237,-119.66,34.43,27.0,2591.0,979.0,3.8456,500001.0,0,0,0,1.0817160367722165,2.6465781409601634,5.627170582226762
10443,-117.6,33.42,23.0,1048.0,425.0,4.665,280600.0,0,0,1,1.0847058823529412,2.4658823529411764,5.84
10702,-117.7,33.6,26.0,634.0,469.0,2.3774,74300.0,0,0,0,1.0788912579957357,1.35181236673774,4.867803837953092
11504,-118.1,33.74,37.0,531.0,282.0,4.7773,400000.0,0,0,1,0.9290780141843972,1.8829787234042554,3.5354609929078014
3148,-118.34,35.27,10.0,1167.0,446.0,2.3917,79000.0,1,0,0,1.3565022421524664,2.616591928251121,6.589686098654709
13133,-121.42,38.47,11.0,3422.0,1299.0,2.3343,97800.0,1,0,0,1.1601231716705158,2.634334103156274,4.361046959199384
13211,-117.7,34.04,13.0,2870.0,984.0,3.5954,163000.0,1,0,0,1.0416666666666667,2.9166666666666665,5.387195121951219
811,-122.04,37.62,32.0,793.0,302.0,3.2857,193200.0,0,1,0,1.0728476821192052,2.6258278145695364,5.099337748344371
14390,-117.23,32.74,35.0,1312.0,547.0,4.1339,238200.0,0,0,1,0.9597806215722121,2.3985374771480803,4.780621572212066
11329,-117.94,33.76,33.0,1233.0,331.0,3.7232,176200.0,0,0,0,1.0181268882175227,3.7250755287009065,4.353474320241692
20417,-118.86,34.19,29.0,586.0,187.0,6.5474,422900.0,0,0,0,0.9893048128342246,3.1336898395721926,7.090909090909091
20046,-119.01,36.06,25.0,1392.0,359.0,1.6812,47700.0,1,0,0,1.4983267545283032,3.8774373259052926,4.192200557103064
5510,-118.42,33.99,38.0,599.0,194.0,4.0893,248900.0,0,0,0,0.8814432989690721,3.0876288659793816,3.814432989690722
2073,-119.83,36.76,15.0,1738.0,634.0,1.976,67300.0,1,0,0,1.2176656151419558,2.7413249211356465,5.190851735015773
18872,-122.2,38.09,18.0,3205.0,1058.0,5.2957,171900.0,0,1,0,1.0198487712665407,3.0293005671077506,6.4839319470699435
2098,-119.77,36.76,43.0,781.0,272.0,1.869,56000.0,1,0,0,1.0808823529411764,2.8713235294117645,5.966911764705882
6772,-118.15,34.11,52.0,363.0,158.0,4.2981,352800.0,0,0,0,1.2151898734177216,2.2974683544303796,6.329113924050633
11609,-118.05,33.78,25.0,1098.0,401.0,6.0,353500.0,0,0,0,1.084788029925187,2.7381546134663344,7.760598503740648
5396,-118.37,34.04,43.0,727.0,290.0,4.0781,289400.0,0,0,0,0.9586206896551724,2.5068965517241377,5.051724137931035
17848,-121.86,37.42,20.0,2695.0,801.0,6.6227,264800.0,0,0,0,1.0087390761548065,3.3645443196004994,6.282147315855181
10907,-117.85,33.75,27.0,2936.0,609.0,2.5651,171400.0,0,0,0,1.0377668308702792,4.821018062397373,3.7947454844006567
15281,-117.3,33.06,31.0,1049.0,485.0,4.027,290000.0,0,0,1,1.0721649484536082,2.162886597938144,4.387628865979382
16523,-121.2,37.8,28.0,1512.0,567.0,3.7546,135300.0,1,0,0,1.0158730158730158,2.6666666666666665,5.756613756613756
16202,-121.28,37.94,44.0,1489.0,386.0,1.4688,56800.0,1,0,0,0.9248704663212435,3.8575129533678756,3.6424870466321244
5736,-118.23,34.15,40.0,998.0,372.0,5.3369,370400.0,0,0,0,0.9946236559139785,2.682795698924731,5.709677419354839
17496,-119.8,34.43,27.0,1760.0,570.0,4.6957,271500.0,0,0,1,0.9421052631578948,3.087719298245614,5.514035087719298
2960,-119.04,35.35,27.0,2212.0,894.0,3.1753,85000.0,1,0,0,1.0033557046979866,2.4742729306487696,5.134228187919463
6672,-118.11,34.15,40.0,1038.0,438.0,2.6172,196100.0,0,0,0,1.1621004566210045,2.3698630136986303,4.4520547945205475
1808,-122.35,37.93,41.0,198.0,82.0,3.2222,156300.0,0,1,0,0.9146341463414634,2.4146341463414633,3.268292682926829
20222,-119.29,34.29,33.0,1835.0,894.0,3.5294,323900.0,0,0,1,1.0984340044742729,2.052572706935123,4.31096196868009
18926,-122.17,38.08,7.0,8276.0,2742.0,6.4232,229200.0,0,1,0,1.0145878920495988,3.0182348650619986,6.707512764405544
3972,-118.58,34.19,27.0,2863.0,1033.0,3.3125,222800.0,0,0,0,1.036786060019361,2.771539206195547,4.149080348499516
7115,-118.01,33.91,32.0,2541.0,462.0,4.2305,221400.0,0,0,0,1.2359307359307359,5.5,5.891774891774892
16292,-121.24,37.96,37.0,951.0,267.0,2.875,57700.0,1,0,0,0.9737827715355806,3.561797752808989,4.400749063670412
18815,-120.08,39.61,32.0,544.0,201.0,2.7778,72900.0,1,0,0,1.228855721393035,2.7064676616915424,6.985074626865671
516,-122.24,37.83,52.0,916.0,316.0,8.1194,471600.0,0,1,0,0.9873417721518988,2.8987341772151898,7.75
15368,-117.17,33.28,16.0,862.0,280.0,5.1786,376800.0,0,0,0,1.1142857142857143,3.0785714285714287,6.860714285714286
17212,-119.71,34.43,47.0,790.0,384.0,2.6429,279200.0,0,0,0,1.0859375,2.0572916666666665,4.09375
1148,-121.36,39.52,15.0,1229.0,497.0,2.3917,85700.0,1,0,0,1.0603621730382293,2.4728370221327967,5.010060362173038
12922,-121.32,38.66,21.0,501.0,205.0,3.95,143600.0,1,0,0,1.0146341463414634,2.44390243902439,6.224390243902439
17394,-120.44,34.96,39.0,851.0,341.0,1.899,113300.0,0,0,0,1.1114369501466275,2.495601173020528,3.601173020527859
6896,-118.12,34.05,32.0,2416.0,792.0,3.6625,247600.0,0,0,0,0.9924242424242424,3.0505050505050506,4.766414141414141
12241,-116.97,33.74,31.0,1519.0,629.0,1.942,86200.0,1,0,0,0.9984101748807631,2.414944356120827,4.3116057233704295
88,-122.27,37.8,10.0,125.0,39.0,0.9722,137500.0,0,1,0,1.0769230769230769,3.2051282051282053,2.6923076923076925
15849,-122.44,37.74,52.0,909.0,394.0,4.8382,294900.0,0,1,0,0.9289340101522843,2.3071065989847717,5.2639593908629445
6089,-117.86,34.1,29.0,588.0,196.0,5.0832,196900.0,0,0,0,1.0051020408163265,3.0,6.045918367346939
2548,-124.18,40.79,40.0,788.0,279.0,1.4668,64600.0,0,0,1,1.114695340501792,2.824372759856631,5.010752688172043
9392,-122.54,37.91,48.0,1159.0,505.0,5.6302,489000.0,0,1,0,0.9683168316831683,2.295049504950495,5.79009900990099
11410,-117.93,33.71,10.0,1581.0,633.0,4.1366,158800.0,0,0,0,1.132701421800948,2.4976303317535544,4.38388625592417
2364,-119.59,36.72,18.0,621.0,190.0,4.5375,130600.0,1,0,0,1.0157894736842106,3.268421052631579,6.757894736842105
17929,-121.97,37.35,35.0,556.0,247.0,3.925,287100.0,0,0,0,0.9392712550607287,2.251012145748988,5.05668016194332
10418,-117.62,33.42,23.0,998.0,435.0,4.0294,500001.0,0,0,1,1.1839080459770115,2.2942528735632184,6.105747126436782
20576,-122.0,38.83,26.0,194.0,52.0,3.4187,98400.0,1,0,0,0.9423076923076923,3.730769230769231,5.230769230769231
18838,-122.65,41.72,15.0,1784.0,743.0,1.8533,57500.0,1,0,0,1.0780619111709286,2.4010767160161506,4.9030955585464335
18582,-121.79,36.93,19.0,1856.0,537.0,3.1815,189100.0,0,0,0,0.9478584729981379,3.456238361266294,4.677839851024209
16347,-121.35,38.02,16.0,1301.0,259.0,2.8403,132300.0,1,0,0,1.2007722007722008,5.023166023166024,6.428571428571429
20629,-121.39,39.12,28.0,6912.0,1818.0,2.0943,108300.0,1,0,0,1.020902090209021,3.801980198019802,5.51980198019802
72,-122.29,37.81,49.0,560.0,152.0,1.75,75000.0,0,1,0,1.3421052631578947,3.6842105263157894,5.552631578947368
19869,-119.35,36.33,14.0,568.0,229.0,3.1486,105600.0,1,0,0,0.9606986899563319,2.480349344978166,5.218340611353712
10658,-117.83,33.66,16.0,515.0,363.0,5.3423,291700.0,0,0,0,1.0606060606060606,1.418732782369146,4.336088154269972
2635,-124.16,40.6,39.0,642.0,292.0,2.4519,85100.0,0,0,1,0.9691780821917808,2.1986301369863015,4.527397260273973
19778,-122.18,39.93,35.0,610.0,237.0,2.1759,59500.0,1,0,0,1.1476793248945147,2.5738396624472575,5.852320675105485
1073,-121.8,39.75,28.0,1011.0,374.0,4.3309,125200.0,1,0,0,1.0106951871657754,2.7032085561497325,6.820855614973262
18746,-122.34,40.51,16.0,1206.0,463.0,1.9946,119200.0,1,0,0,1.0842332613390928,2.6047516198704104,4.853131749460043
6482,-118.02,34.09,32.0,1199.0,402.0,3.4286,191800.0,1,0,0,0.9925373134328358,2.982587064676617,4.345771144278607
5350,-118.4,34.05,26.0,1518.0,805.0,5.0762,500001.0,0,0,0,1.146583850931677,1.8857142857142857,5.556521739130435
14637,-117.2,32.8,36.0,1620.0,842.0,2.3599,168400.0,0,0,1,1.2672209026128265,1.9239904988123515,4.771971496437055
14781,-117.09,32.57,10.0,1645.0,350.0,4.5547,160700.0,0,0,1,1.0514285714285714,4.7,6.28
12344,-116.5,33.82,16.0,29.0,14.0,2.1042,87500.0,1,0,0,6.071428571428571,2.0714285714285716,24.5
5867,-118.36,34.19,46.0,846.0,295.0,5.1814,209500.0,0,0,0,1.0915254237288134,2.8677966101694916,5.68135593220339
3943,-118.61,34.21,34.0,1861.0,576.0,5.6407,251500.0,0,0,0,0.9670138888888888,3.2309027777777777,6.065972222222222
